matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
niel_H3_a2_1384_4	a2-1384-dn18_S352_L001_R1_001.fastq	a2-1384-dn18_S352_L001_R2_001.fastq
niel_H3_a2_1384_1	a2-1384-dn21_S374_L001_R1_001.fastq	a2-1384-dn21_S374_L001_R2_001.fastq
niel_H3_a2_nt_12	a2-nt-10_S122_L001_R1_001.fastq	a2-nt-10_S122_L001_R2_001.fastq
niel_H3_a2_nt_10	a2-nt-12_S102_L001_R1_001.fastq	a2-nt-12_S102_L001_R2_001.fastq
niel_H3_a2_nt_8	a2-nt-14_S81_L001_R1_001.fastq	a2-nt-14_S81_L001_R2_001.fastq
niel_H3_a2_nt_6	a2-nt-16_S61_L001_R1_001.fastq	a2-nt-16_S61_L001_R2_001.fastq
niel_H3_a2_nt_5	a2-nt-17_S46_L001_R1_001.fastq	a2-nt-17_S46_L001_R2_001.fastq
niel_H3_a2_nt_3	a2-nt-19_S26_L001_R1_001.fastq	a2-nt-19_S26_L001_R2_001.fastq
niel_H3_a2_nt_2	a2-nt-20_S6_L001_R1_001.fastq	a2-nt-20_S6_L001_R2_001.fastq
niel_H3_a2_nt_18	a2-nt-4_S181_L001_R1_001.fastq	a2-nt-4_S181_L001_R2_001.fastq
niel_H3_a2_nt_14	a2-nt-8_S142_L001_R1_001.fastq	a2-nt-8_S142_L001_R2_001.fastq
niel_H3_a2_nt_22	a2-nt-d00_S168_L001_R1_001.fastq	a2-nt-d00_S168_L001_R2_001.fastq
niel_H3_a2_nt_21	a2-nt-dn01_S164_L001_R1_001.fastq	a2-nt-dn01_S164_L001_R2_001.fastq
niel_H3_a2_nt_20	a2-nt-dn02_S184_L001_R1_001.fastq	a2-nt-dn02_S184_L001_R2_001.fastq
niel_H3_a2_nt_19	a2-nt-dn03_S204_L001_R1_001.fastq	a2-nt-dn03_S204_L001_R2_001.fastq
niel_H3_a2_nt_17	a2-nt-dn05_S224_L001_R1_001.fastq	a2-nt-dn05_S224_L001_R2_001.fastq
niel_H3_a2_nt_15	a2-nt-dn07_S243_L001_R1_001.fastq	a2-nt-dn07_S243_L001_R2_001.fastq
niel_H3_a2_nt_13	a2-nt-dn09_S263_L001_R1_001.fastq	a2-nt-dn09_S263_L001_R2_001.fastq
niel_H3_a2_nt_11	a2-nt-dn11_S283_L001_R1_001.fastq	a2-nt-dn11_S283_L001_R2_001.fastq
niel_H3_a2_nt_9	a2-nt-dn13_S304_L001_R1_001.fastq	a2-nt-dn13_S304_L001_R2_001.fastq
niel_H3_a2_nt_7	a2-nt-dn15_S326_L001_R1_001.fastq	a2-nt-dn15_S326_L001_R2_001.fastq
niel_H3_a2_nt_4	a2-nt-dn18_S347_L001_R1_001.fastq	a2-nt-dn18_S347_L001_R2_001.fastq
niel_H3_a2_nt_1	a2-nt-dn21_S369_L001_R1_001.fastq	a2-nt-dn21_S369_L001_R2_001.fastq
niel_H1_1A_622_22	a622d0_S219_L001_R1_001.fastq	a622d0_S219_L001_R2_001.fastq
niel_H1_1A_622_19	a622dn03_S238_L001_R1_001.fastq	a622dn03_S238_L001_R2_001.fastq
niel_H1_1A_622_16	a622dn06_S257_L001_R1_001.fastq	a622dn06_S257_L001_R2_001.fastq
niel_H1_1A_622_13	a622dn09_S274_L001_R1_001.fastq	a622dn09_S274_L001_R2_001.fastq
niel_H1_1A_622_10	a622dn12_S295_L001_R1_001.fastq	a622dn12_S295_L001_R2_001.fastq
niel_H1_1A_622_7	a622dn15_S313_L001_R1_001.fastq	a622dn15_S313_L001_R2_001.fastq
niel_H1_1A_622_4	a622dn18_S332_L001_R1_001.fastq	a622dn18_S332_L001_R2_001.fastq
niel_H1_1A_622_3	a622dn19_S350_L001_R1_001.fastq	a622dn19_S350_L001_R2_001.fastq
niel_H1_1A_622_2	a622dn20_S369_L001_R1_001.fastq	a622dn20_S369_L001_R2_001.fastq
niel_H1_1A_655_22	a655d0_S220_L001_R1_001.fastq	a655d0_S220_L001_R2_001.fastq
niel_H1_1A_655_19	a655dn03_S239_L001_R1_001.fastq	a655dn03_S239_L001_R2_001.fastq
niel_H1_1A_655_16	a655dn06_S258_L001_R1_001.fastq	a655dn06_S258_L001_R2_001.fastq
niel_H1_1A_655_13	a655dn09_S275_L001_R1_001.fastq	a655dn09_S275_L001_R2_001.fastq
niel_H1_1A_655_10	a655dn12_S296_L001_R1_001.fastq	a655dn12_S296_L001_R2_001.fastq
niel_H1_1A_655_7	a655dn15_S314_L001_R1_001.fastq	a655dn15_S314_L001_R2_001.fastq
niel_H1_1A_655_4	a655dn18_S333_L001_R1_001.fastq	a655dn18_S333_L001_R2_001.fastq
niel_H1_1A_655_3	a655dn19_S351_L001_R1_001.fastq	a655dn19_S351_L001_R2_001.fastq
niel_H1_1A_655_2	a655dn20_S370_L001_R1_001.fastq	a655dn20_S370_L001_R2_001.fastq
niel_H1_1A_662_22	a662d0_S221_L001_R1_001.fastq	a662d0_S221_L001_R2_001.fastq
niel_H1_1A_662_19	a662dn03_S240_L001_R1_001.fastq	a662dn03_S240_L001_R2_001.fastq
niel_H1_1A_662_16	a662dn06_S259_L001_R1_001.fastq	a662dn06_S259_L001_R2_001.fastq
niel_H1_1A_662_13	a662dn09_S276_L001_R1_001.fastq	a662dn09_S276_L001_R2_001.fastq
niel_H1_1A_662_10	a662dn12_S297_L001_R1_001.fastq	a662dn12_S297_L001_R2_001.fastq
niel_H1_1A_662_7	a662dn15_S315_L001_R1_001.fastq	a662dn15_S315_L001_R2_001.fastq
niel_H1_1A_662_4	a662dn18_S334_L001_R1_001.fastq	a662dn18_S334_L001_R2_001.fastq
niel_H1_1A_662_3	a662dn19_S352_L001_R1_001.fastq	a662dn19_S352_L001_R2_001.fastq
niel_H1_1A_662_2	a662dn20_S371_L001_R1_001.fastq	a662dn20_S371_L001_R2_001.fastq
niel_H1_1A_996_22	a996d0_S222_L001_R1_001.fastq	a996d0_S222_L001_R2_001.fastq
niel_H1_1A_996_19	a996dn03_S241_L001_R1_001.fastq	a996dn03_S241_L001_R2_001.fastq
niel_H1_1A_996_16	a996dn06_S260_L001_R1_001.fastq	a996dn06_S260_L001_R2_001.fastq
niel_H1_1A_996_13	a996dn09_S277_L001_R1_001.fastq	a996dn09_S277_L001_R2_001.fastq
niel_H1_1A_996_10	a996dn12_S298_L001_R1_001.fastq	a996dn12_S298_L001_R2_001.fastq
niel_H1_1A_996_7	a996dn15_S316_L001_R1_001.fastq	a996dn15_S316_L001_R2_001.fastq
niel_H1_1A_996_4	a996dn18_S335_L001_R1_001.fastq	a996dn18_S335_L001_R2_001.fastq
niel_H1_1A_996_3	a996dn19_S353_L001_R1_001.fastq	a996dn19_S353_L001_R2_001.fastq
niel_H1_1A_996_2	a996dn20_S372_L001_R1_001.fastq	a996dn20_S372_L001_R2_001.fastq
niel_H1_1A_nt_22	antd0_S218_L001_R1_001.fastq	antd0_S218_L001_R2_001.fastq
niel_H1_1A_nt_19	antdn03_S237_L001_R1_001.fastq	antdn03_S237_L001_R2_001.fastq
niel_H1_1A_nt_16	antdn06_S256_L001_R1_001.fastq	antdn06_S256_L001_R2_001.fastq
niel_H1_1A_nt_13	antdn09_S273_L001_R1_001.fastq	antdn09_S273_L001_R2_001.fastq
niel_H1_1A_nt_10	antdn12_S294_L001_R1_001.fastq	antdn12_S294_L001_R2_001.fastq
niel_H1_1A_nt_7	antdn15_S312_L001_R1_001.fastq	antdn15_S312_L001_R2_001.fastq
niel_H1_1A_nt_4	antdn18_S331_L001_R1_001.fastq	antdn18_S331_L001_R2_001.fastq
niel_H1_1A_nt_3	antdn19_S349_L001_R1_001.fastq	antdn19_S349_L001_R2_001.fastq
niel_H1_1A_nt_2	antdn20_S368_L001_R1_001.fastq	antdn20_S368_L001_R2_001.fastq
matt_syn_B_0_1	B0-10-23_S40_L001_R1_001.fastq	B0-10-23_S40_L001_R2_001.fastq
matt_syn_B_0_2	B0-10-24_S41_L001_R1_001.fastq	B0-10-24_S41_L001_R2_001.fastq
matt_syn_B_0_3	B0-10-25_S42_L001_R1_001.fastq	B0-10-25_S42_L001_R2_001.fastq
matt_syn_B_0_4	B0-10-26_S43_L001_R1_001.fastq	B0-10-26_S43_L001_R2_001.fastq
matt_syn_B_0_5	B0-10-27_S45_L001_R1_001.fastq	B0-10-27_S45_L001_R2_001.fastq
matt_syn_B_0_6	B0-10-28_S44_L001_R1_001.fastq	B0-10-28_S44_L001_R2_001.fastq
matt_syn_B_0_20	B0-11-11_S46_L001_R1_001.fastq	B0-11-11_S46_L001_R2_001.fastq
matt_syn_B_1_1	B1-10-23_S93_L001_R1_001.fastq	B1-10-23_S93_L001_R2_001.fastq
matt_syn_B_1_2	B1-10-24_S53_L001_R1_001.fastq	B1-10-24_S53_L001_R2_001.fastq
matt_syn_B_1_3	B1-10-25_S54_L001_R1_001.fastq	B1-10-25_S54_L001_R2_001.fastq
matt_syn_B_1_4	B1-10-26_S55_L001_R1_001.fastq	B1-10-26_S55_L001_R2_001.fastq
matt_syn_B_1_5	B1-10-27_S56_L001_R1_001.fastq	B1-10-27_S56_L001_R2_001.fastq
matt_syn_B_1_6	B1-10-28_S57_L001_R1_001.fastq	B1-10-28_S57_L001_R2_001.fastq
matt_syn_B_1_20	B1-11-11_S59_L001_R1_001.fastq	B1-11-11_S59_L001_R2_001.fastq
matt_syn_B_1_14	B1-11-5_S58_L001_R1_001.fastq	B1-11-5_S58_L001_R2_001.fastq
matt_syn_B_2_1	B2-10-23_S66_L001_R1_001.fastq	B2-10-23_S66_L001_R2_001.fastq
matt_syn_B_2_2	B2-10-24_S67_L001_R1_001.fastq	B2-10-24_S67_L001_R2_001.fastq
matt_syn_B_2_3	B2-10-25_S68_L001_R1_001.fastq	B2-10-25_S68_L001_R2_001.fastq
matt_syn_B_2_4	B2-10-26_S69_L001_R1_001.fastq	B2-10-26_S69_L001_R2_001.fastq
matt_syn_B_2_5	B2-10-27_S70_L001_R1_001.fastq	B2-10-27_S70_L001_R2_001.fastq
matt_syn_B_2_6	B2-10-28_S71_L001_R1_001.fastq	B2-10-28_S71_L001_R2_001.fastq
matt_syn_B_2_20	B2-11-11_S73_L001_R1_001.fastq	B2-11-11_S73_L001_R2_001.fastq
matt_syn_B_2_14	B2-11-5_S72_L001_R1_001.fastq	B2-11-5_S72_L001_R2_001.fastq
niel_C1_b3_1306_12	b3-1306-10_S130_L001_R1_001.fastq	b3-1306-10_S130_L001_R2_001.fastq
niel_C1_b3_1306_10	b3-1306-12_S110_L001_R1_001.fastq	b3-1306-12_S110_L001_R2_001.fastq
niel_C1_b3_1306_8	b3-1306-14_S89_L001_R1_001.fastq	b3-1306-14_S89_L001_R2_001.fastq
niel_C1_b3_1306_6	b3-1306-16_S69_L001_R1_001.fastq	b3-1306-16_S69_L001_R2_001.fastq
niel_C1_b3_1306_5	b3-1306-17_S54_L001_R1_001.fastq	b3-1306-17_S54_L001_R2_001.fastq
niel_C1_b3_1306_3	b3-1306-19_S34_L001_R1_001.fastq	b3-1306-19_S34_L001_R2_001.fastq
niel_C1_b3_1306_2	b3-1306-20_S14_L001_R1_001.fastq	b3-1306-20_S14_L001_R2_001.fastq
niel_C1_b3_1306_18	b3-1306-4_S189_L001_R1_001.fastq	b3-1306-4_S189_L001_R2_001.fastq
niel_C1_b3_1306_16	b3-1306-6_S169_L001_R1_001.fastq	b3-1306-6_S169_L001_R2_001.fastq
niel_C1_b3_1306_14	b3-1306-8_S150_L001_R1_001.fastq	b3-1306-8_S150_L001_R2_001.fastq
niel_C1_b3_1306_22	b3-1306-d00_S152_L001_R1_001.fastq	b3-1306-d00_S152_L001_R2_001.fastq
niel_C1_b3_1306_21	b3-1306-dn01_S172_L001_R1_001.fastq	b3-1306-dn01_S172_L001_R2_001.fastq
niel_C1_b3_1306_20	b3-1306-dn02_S192_L001_R1_001.fastq	b3-1306-dn02_S192_L001_R2_001.fastq
niel_C1_b3_1306_19	b3-1306-dn03_S212_L001_R1_001.fastq	b3-1306-dn03_S212_L001_R2_001.fastq
niel_C1_b3_1306_17	b3-1306-dn05_S232_L001_R1_001.fastq	b3-1306-dn05_S232_L001_R2_001.fastq
niel_C1_b3_1306_15	b3-1306-dn07_S251_L001_R1_001.fastq	b3-1306-dn07_S251_L001_R2_001.fastq
niel_C1_b3_1306_13	b3-1306-dn09_S271_L001_R1_001.fastq	b3-1306-dn09_S271_L001_R2_001.fastq
niel_C1_b3_1306_11	b3-1306-dn11_S291_L001_R1_001.fastq	b3-1306-dn11_S291_L001_R2_001.fastq
niel_C1_b3_1306_9	b3-1306-dn13_S313_L001_R1_001.fastq	b3-1306-dn13_S313_L001_R2_001.fastq
niel_C1_b3_1306_7	b3-1306-dn15_S334_L001_R1_001.fastq	b3-1306-dn15_S334_L001_R2_001.fastq
niel_C1_b3_1306_4	b3-1306-dn18_S356_L001_R1_001.fastq	b3-1306-dn18_S356_L001_R2_001.fastq
niel_C1_b3_1306_1	b3-1306-dn21_S378_L001_R1_001.fastq	b3-1306-dn21_S378_L001_R2_001.fastq
niel_C1_b3_1390_12	b3-1390-10_S129_L001_R1_001.fastq	b3-1390-10_S129_L001_R2_001.fastq
niel_C1_b3_1390_10	b3-1390-12_S109_L001_R1_001.fastq	b3-1390-12_S109_L001_R2_001.fastq
niel_C1_b3_1390_8	b3-1390-14_S88_L001_R1_001.fastq	b3-1390-14_S88_L001_R2_001.fastq
niel_C1_b3_1390_6	b3-1390-16_S68_L001_R1_001.fastq	b3-1390-16_S68_L001_R2_001.fastq
niel_C1_b3_1390_5	b3-1390-17_S53_L001_R1_001.fastq	b3-1390-17_S53_L001_R2_001.fastq
niel_C1_b3_1390_3	b3-1390-19_S33_L001_R1_001.fastq	b3-1390-19_S33_L001_R2_001.fastq
niel_C1_b3_1390_2	b3-1390-20_S13_L001_R1_001.fastq	b3-1390-20_S13_L001_R2_001.fastq
niel_C1_b3_1390_18	b3-1390-4_S188_L001_R1_001.fastq	b3-1390-4_S188_L001_R2_001.fastq
niel_C1_b3_1390_16	b3-1390-6_S168_L001_R1_001.fastq	b3-1390-6_S168_L001_R2_001.fastq
niel_C1_b3_1390_14	b3-1390-8_S149_L001_R1_001.fastq	b3-1390-8_S149_L001_R2_001.fastq
niel_C1_b3_1390_22	b3-1390-d00_S151_L001_R1_001.fastq	b3-1390-d00_S151_L001_R2_001.fastq
niel_C1_b3_1390_21	b3-1390-dn01_S171_L001_R1_001.fastq	b3-1390-dn01_S171_L001_R2_001.fastq
niel_C1_b3_1390_20	b3-1390-dn02_S191_L001_R1_001.fastq	b3-1390-dn02_S191_L001_R2_001.fastq
niel_C1_b3_1390_19	b3-1390-dn03_S211_L001_R1_001.fastq	b3-1390-dn03_S211_L001_R2_001.fastq
niel_C1_b3_1390_17	b3-1390-dn05_S231_L001_R1_001.fastq	b3-1390-dn05_S231_L001_R2_001.fastq
niel_C1_b3_1390_15	b3-1390-dn07_S250_L001_R1_001.fastq	b3-1390-dn07_S250_L001_R2_001.fastq
niel_C1_b3_1390_13	b3-1390-dn09_S270_L001_R1_001.fastq	b3-1390-dn09_S270_L001_R2_001.fastq
niel_C1_b3_1390_11	b3-1390-dn11_S290_L001_R1_001.fastq	b3-1390-dn11_S290_L001_R2_001.fastq
niel_C1_b3_1390_9	b3-1390-dn13_S311_L001_R1_001.fastq	b3-1390-dn13_S311_L001_R2_001.fastq
niel_C1_b3_1390_7	b3-1390-dn15_S333_L001_R1_001.fastq	b3-1390-dn15_S333_L001_R2_001.fastq
niel_C1_b3_1390_4	b3-1390-dn18_S355_L001_R1_001.fastq	b3-1390-dn18_S355_L001_R2_001.fastq
niel_C1_b3_1390_1	b3-1390-dn21_S377_L001_R1_001.fastq	b3-1390-dn21_S377_L001_R2_001.fastq
niel_C1_b3_1399_12	b3-1399-10_S131_L001_R1_001.fastq	b3-1399-10_S131_L001_R2_001.fastq
niel_C1_b3_1399_10	b3-1399-12_S111_L001_R1_001.fastq	b3-1399-12_S111_L001_R2_001.fastq
niel_C1_b3_1399_8	b3-1399-14_S90_L001_R1_001.fastq	b3-1399-14_S90_L001_R2_001.fastq
niel_C1_b3_1399_6	b3-1399-16_S70_L001_R1_001.fastq	b3-1399-16_S70_L001_R2_001.fastq
niel_C1_b3_1399_5	b3-1399-17_S55_L001_R1_001.fastq	b3-1399-17_S55_L001_R2_001.fastq
niel_C1_b3_1399_3	b3-1399-19_S35_L001_R1_001.fastq	b3-1399-19_S35_L001_R2_001.fastq
niel_C1_b3_1399_2	b3-1399-20_S15_L001_R1_001.fastq	b3-1399-20_S15_L001_R2_001.fastq
niel_C1_b3_1399_18	b3-1399-4_S190_L001_R1_001.fastq	b3-1399-4_S190_L001_R2_001.fastq
niel_C1_b3_1399_16	b3-1399-6_S170_L001_R1_001.fastq	b3-1399-6_S170_L001_R2_001.fastq
niel_C1_b3_1399_14	b3-1399-8_S151_L001_R1_001.fastq	b3-1399-8_S151_L001_R2_001.fastq
niel_C1_b3_1399_22	b3-1399-d00_S153_L001_R1_001.fastq	b3-1399-d00_S153_L001_R2_001.fastq
niel_C1_b3_1399_21	b3-1399-dn01_S173_L001_R1_001.fastq	b3-1399-dn01_S173_L001_R2_001.fastq
niel_C1_b3_1399_20	b3-1399-dn02_S193_L001_R1_001.fastq	b3-1399-dn02_S193_L001_R2_001.fastq
niel_C1_b3_1399_19	b3-1399-dn03_S213_L001_R1_001.fastq	b3-1399-dn03_S213_L001_R2_001.fastq
niel_C1_b3_1399_17	b3-1399-dn05_S233_L001_R1_001.fastq	b3-1399-dn05_S233_L001_R2_001.fastq
niel_C1_b3_1399_15	b3-1399-dn07_S252_L001_R1_001.fastq	b3-1399-dn07_S252_L001_R2_001.fastq
niel_C1_b3_1399_13	b3-1399-dn09_S272_L001_R1_001.fastq	b3-1399-dn09_S272_L001_R2_001.fastq
niel_C1_b3_1399_11	b3-1399-dn11_S292_L001_R1_001.fastq	b3-1399-dn11_S292_L001_R2_001.fastq
niel_C1_b3_1399_9	b3-1399-dn13_S314_L001_R1_001.fastq	b3-1399-dn13_S314_L001_R2_001.fastq
niel_C1_b3_1399_7	b3-1399-dn15_S335_L001_R1_001.fastq	b3-1399-dn15_S335_L001_R2_001.fastq
niel_C1_b3_1399_4	b3-1399-dn18_S357_L001_R1_001.fastq	b3-1399-dn18_S357_L001_R2_001.fastq
niel_C1_b3_1399_1	b3-1399-dn21_S379_L001_R1_001.fastq	b3-1399-dn21_S379_L001_R2_001.fastq
niel_C1_b3_1400_12	b3-1400-10_S128_L001_R1_001.fastq	b3-1400-10_S128_L001_R2_001.fastq
niel_C1_b3_1400_10	b3-1400-12_S108_L001_R1_001.fastq	b3-1400-12_S108_L001_R2_001.fastq
niel_C1_b3_1400_8	b3-1400-14_S87_L001_R1_001.fastq	b3-1400-14_S87_L001_R2_001.fastq
niel_C1_b3_1400_6	b3-1400-16_S67_L001_R1_001.fastq	b3-1400-16_S67_L001_R2_001.fastq
niel_C1_b3_1400_5	b3-1400-17_S52_L001_R1_001.fastq	b3-1400-17_S52_L001_R2_001.fastq
niel_C1_b3_1400_3	b3-1400-19_S32_L001_R1_001.fastq	b3-1400-19_S32_L001_R2_001.fastq
niel_C1_b3_1400_2	b3-1400-20_S12_L001_R1_001.fastq	b3-1400-20_S12_L001_R2_001.fastq
niel_C1_b3_1400_18	b3-1400-4_S187_L001_R1_001.fastq	b3-1400-4_S187_L001_R2_001.fastq
niel_C1_b3_1400_16	b3-1400-6_S167_L001_R1_001.fastq	b3-1400-6_S167_L001_R2_001.fastq
niel_C1_b3_1400_14	b3-1400-8_S148_L001_R1_001.fastq	b3-1400-8_S148_L001_R2_001.fastq
niel_C1_b3_1400_22	b3-1400-d00_S149_L001_R1_001.fastq	b3-1400-d00_S149_L001_R2_001.fastq
niel_C1_b3_1400_21	b3-1400-dn01_S169_L001_R1_001.fastq	b3-1400-dn01_S169_L001_R2_001.fastq
niel_C1_b3_1400_20	b3-1400-dn02_S189_L001_R1_001.fastq	b3-1400-dn02_S189_L001_R2_001.fastq
niel_C1_b3_1400_19	b3-1400-dn03_S209_L001_R1_001.fastq	b3-1400-dn03_S209_L001_R2_001.fastq
niel_C1_b3_1400_17	b3-1400-dn05_S229_L001_R1_001.fastq	b3-1400-dn05_S229_L001_R2_001.fastq
niel_C1_b3_1400_15	b3-1400-dn07_S248_L001_R1_001.fastq	b3-1400-dn07_S248_L001_R2_001.fastq
niel_C1_b3_1400_13	b3-1400-dn09_S268_L001_R1_001.fastq	b3-1400-dn09_S268_L001_R2_001.fastq
niel_C1_b3_1400_11	b3-1400-dn11_S288_L001_R1_001.fastq	b3-1400-dn11_S288_L001_R2_001.fastq
niel_C1_b3_1400_9	b3-1400-dn13_S309_L001_R1_001.fastq	b3-1400-dn13_S309_L001_R2_001.fastq
niel_C1_b3_1400_7	b3-1400-dn15_S331_L001_R1_001.fastq	b3-1400-dn15_S331_L001_R2_001.fastq
niel_C1_b3_1400_4	b3-1400-dn18_S353_L001_R1_001.fastq	b3-1400-dn18_S353_L001_R2_001.fastq
niel_C1_b3_1400_1	b3-1400-dn21_S375_L001_R1_001.fastq	b3-1400-dn21_S375_L001_R2_001.fastq
niel_C1_b3_nt_12	b3-nt-10_S127_L001_R1_001.fastq	b3-nt-10_S127_L001_R2_001.fastq
niel_C1_b3_nt_10	b3-nt-12_S107_L001_R1_001.fastq	b3-nt-12_S107_L001_R2_001.fastq
niel_C1_b3_nt_8	b3-nt-14_S86_L001_R1_001.fastq	b3-nt-14_S86_L001_R2_001.fastq
niel_C1_b3_nt_6	b3-nt-16_S66_L001_R1_001.fastq	b3-nt-16_S66_L001_R2_001.fastq
niel_C1_b3_nt_5	b3-nt-17_S51_L001_R1_001.fastq	b3-nt-17_S51_L001_R2_001.fastq
niel_C1_b3_nt_3	b3-nt-19_S31_L001_R1_001.fastq	b3-nt-19_S31_L001_R2_001.fastq
niel_C1_b3_nt_2	b3-nt-20_S11_L001_R1_001.fastq	b3-nt-20_S11_L001_R2_001.fastq
niel_C1_b3_nt_18	b3-nt-4_S186_L001_R1_001.fastq	b3-nt-4_S186_L001_R2_001.fastq
niel_C1_b3_nt_16	b3-nt-6_S166_L001_R1_001.fastq	b3-nt-6_S166_L001_R2_001.fastq
niel_C1_b3_nt_14	b3-nt-8_S147_L001_R1_001.fastq	b3-nt-8_S147_L001_R2_001.fastq
niel_C1_b3_nt_22	b3-nt-d00_S150_L001_R1_001.fastq	b3-nt-d00_S150_L001_R2_001.fastq
niel_C1_b3_nt_21	b3-nt-dn01_S170_L001_R1_001.fastq	b3-nt-dn01_S170_L001_R2_001.fastq
niel_C1_b3_nt_20	b3-nt-dn02_S190_L001_R1_001.fastq	b3-nt-dn02_S190_L001_R2_001.fastq
niel_C1_b3_nt_19	b3-nt-dn03_S210_L001_R1_001.fastq	b3-nt-dn03_S210_L001_R2_001.fastq
niel_C1_b3_nt_17	b3-nt-dn05_S230_L001_R1_001.fastq	b3-nt-dn05_S230_L001_R2_001.fastq
niel_C1_b3_nt_15	b3-nt-dn07_S249_L001_R1_001.fastq	b3-nt-dn07_S249_L001_R2_001.fastq
niel_C1_b3_nt_13	b3-nt-dn09_S269_L001_R1_001.fastq	b3-nt-dn09_S269_L001_R2_001.fastq
niel_C1_b3_nt_11	b3-nt-dn11_S289_L001_R1_001.fastq	b3-nt-dn11_S289_L001_R2_001.fastq
niel_C1_b3_nt_9	b3-nt-dn13_S310_L001_R1_001.fastq	b3-nt-dn13_S310_L001_R2_001.fastq
niel_C1_b3_nt_7	b3-nt-dn15_S332_L001_R1_001.fastq	b3-nt-dn15_S332_L001_R2_001.fastq
niel_C1_b3_nt_4	b3-nt-dn18_S354_L001_R1_001.fastq	b3-nt-dn18_S354_L001_R2_001.fastq
niel_C1_b3_nt_1	b3-nt-dn21_S376_L001_R1_001.fastq	b3-nt-dn21_S376_L001_R2_001.fastq
niel_C1_b4_1308_12	b4-1308-10_S134_L001_R1_001.fastq	b4-1308-10_S134_L001_R2_001.fastq
niel_C1_b4_1308_10	b4-1308-12_S114_L001_R1_001.fastq	b4-1308-12_S114_L001_R2_001.fastq
niel_C1_b4_1308_8	b4-1308-14_S93_L001_R1_001.fastq	b4-1308-14_S93_L001_R2_001.fastq
niel_C1_b4_1308_6	b4-1308-16_S73_L001_R1_001.fastq	b4-1308-16_S73_L001_R2_001.fastq
niel_C1_b4_1308_3	b4-1308-19_S38_L001_R1_001.fastq	b4-1308-19_S38_L001_R2_001.fastq
niel_C1_b4_1308_2	b4-1308-20_S18_L001_R1_001.fastq	b4-1308-20_S18_L001_R2_001.fastq
niel_C1_b4_1308_18	b4-1308-4_S193_L001_R1_001.fastq	b4-1308-4_S193_L001_R2_001.fastq
niel_C1_b4_1308_16	b4-1308-6_S173_L001_R1_001.fastq	b4-1308-6_S173_L001_R2_001.fastq
niel_C1_b4_1308_14	b4-1308-8_S154_L001_R1_001.fastq	b4-1308-8_S154_L001_R2_001.fastq
niel_C1_b4_1308_22	b4-1308-d00_S156_L001_R1_001.fastq	b4-1308-d00_S156_L001_R2_001.fastq
niel_C1_b4_1308_21	b4-1308-dn01_S176_L001_R1_001.fastq	b4-1308-dn01_S176_L001_R2_001.fastq
niel_C1_b4_1308_20	b4-1308-dn02_S196_L001_R1_001.fastq	b4-1308-dn02_S196_L001_R2_001.fastq
niel_C1_b4_1308_19	b4-1308-dn03_S216_L001_R1_001.fastq	b4-1308-dn03_S216_L001_R2_001.fastq
niel_C1_b4_1308_17	b4-1308-dn05_S235_L001_R1_001.fastq	b4-1308-dn05_S235_L001_R2_001.fastq
niel_C1_b4_1308_15	b4-1308-dn07_S255_L001_R1_001.fastq	b4-1308-dn07_S255_L001_R2_001.fastq
niel_C1_b4_1308_13	b4-1308-dn09_S275_L001_R1_001.fastq	b4-1308-dn09_S275_L001_R2_001.fastq
niel_C1_b4_1308_11	b4-1308-dn11_S295_L001_R1_001.fastq	b4-1308-dn11_S295_L001_R2_001.fastq
niel_C1_b4_1308_9	b4-1308-dn13_S317_L001_R1_001.fastq	b4-1308-dn13_S317_L001_R2_001.fastq
niel_C1_b4_1308_7	b4-1308-dn15_S339_L001_R1_001.fastq	b4-1308-dn15_S339_L001_R2_001.fastq
niel_C1_b4_1308_4	b4-1308-dn18_S361_L001_R1_001.fastq	b4-1308-dn18_S361_L001_R2_001.fastq
niel_C1_b4_1308_1	b4-1308-dn21_S382_L001_R1_001.fastq	b4-1308-dn21_S382_L001_R2_001.fastq
niel_C1_b4_1329_12	b4-1329-10_S135_L001_R1_001.fastq	b4-1329-10_S135_L001_R2_001.fastq
niel_C1_b4_1329_10	b4-1329-12_S115_L001_R1_001.fastq	b4-1329-12_S115_L001_R2_001.fastq
niel_C1_b4_1329_8	b4-1329-14_S94_L001_R1_001.fastq	b4-1329-14_S94_L001_R2_001.fastq
niel_C1_b4_1329_6	b4-1329-16_S74_L001_R1_001.fastq	b4-1329-16_S74_L001_R2_001.fastq
niel_C1_b4_1329_3	b4-1329-19_S39_L001_R1_001.fastq	b4-1329-19_S39_L001_R2_001.fastq
niel_C1_b4_1329_2	b4-1329-20_S19_L001_R1_001.fastq	b4-1329-20_S19_L001_R2_001.fastq
niel_C1_b4_1329_18	b4-1329-4_S194_L001_R1_001.fastq	b4-1329-4_S194_L001_R2_001.fastq
niel_C1_b4_1329_16	b4-1329-6_S174_L001_R1_001.fastq	b4-1329-6_S174_L001_R2_001.fastq
niel_C1_b4_1329_14	b4-1329-8_S155_L001_R1_001.fastq	b4-1329-8_S155_L001_R2_001.fastq
niel_C1_b4_1329_22	b4-1329-d00_S157_L001_R1_001.fastq	b4-1329-d00_S157_L001_R2_001.fastq
